787.798,-8.896853,-1.043872,-1.168370,788.339,0.001065,0.000000,0.001065
795.811,-8.887277,-1.043872,-1.168370,798.731,-0.000000,-0.001065,0.001065
803.422,-8.906430,-1.034295,-1.187524,808.796,0.001065,-0.001065,0.002131
811.079,-8.916007,-1.043872,-1.168370,819.007,0.002131,-0.001065,0.001065
827.001,-8.906430,-1.053449,-1.187524,828.827,0.002131,-0.001065,0.001065
834.808,-8.916007,-1.053449,-1.187524,838.756,0.002131,0.000000,0.001065
842.294,-8.916007,-1.034295,-1.158794,849.054,0.002131,0.001065,0.002131
858.219,-8.935161,-1.034295,-1.158794,858.663,0.002131,0.000000,0.001065
866.027,-8.916007,-1.043872,-1.187524,868.943,0.001065,0.000000,0.001065
873.813,-8.916007,-1.053449,-1.177947,879.037,-0.000000,-0.001065,0.000000
881.288,-8.906430,-1.034295,-1.168370,889.120,-0.000000,-0.002131,0.001065
897.213,-8.906430,-1.034295,-1.177947,899.099,0.001065,-0.001065,0.002131
904.998,-8.906430,-1.034295,-1.177947,909.037,0.001065,-0.001065,0.001065
912.811,-8.916007,-1.024718,-1.177947,919.103,0.001065,-0.001065,0.002131
928.401,-8.916007,-1.034295,-1.168370,928.763,0.002131,0.000000,0.002131
936.024,-8.925584,-1.043872,-1.168370,939.154,0.002131,0.000000,0.001065
943.995,-8.906430,-1.024718,-1.168370,949.167,0.002131,0.000000,0.001065
951.477,-8.916007,-1.024718,-1.177947,959.384,0.002131,0.000000,0.002131
967.203,-8.916007,-1.053449,-1.158794,969.218,0.002131,0.000000,0.002131
975.013,-8.906430,-1.043872,-1.158794,979.286,0.001065,-0.001065,0.002131
982.468,-8.887277,-1.043872,-1.177947,989.226,0.001065,-0.002131,0.003196
998.390,-8.906430,-1.015141,-1.168370,999.083,0.001065,-0.001065,0.002131
1006.400,-8.896853,-1.043872,-1.177947,1009.314,0.001065,-0.001065,0.001065
1014.214,-8.916007,-1.043872,-1.149217,1019.422,-0.000000,-0.001065,0.001065
1021.661,-8.887277,-1.034295,-1.149217,1029.513,-0.000000,-0.001065,0.002131
1037.587,-8.906430,-1.034295,-1.168370,1039.475,-0.000000,-0.001065,0.001065
1045.206,-8.925584,-1.034295,-1.187524,1049.405,-0.000000,0.000000,0.000000
1053.012,-8.925584,-1.034295,-1.206678,1059.669,-0.000000,0.000000,0.000000
1068.605,-8.916007,-1.034295,-1.168370,1069.172,-0.000000,-0.001065,0.001065
1076.588,-8.916007,-1.034295,-1.149217,1079.546,-0.001065,-0.002131,0.001065
1084.399,-8.877700,-1.053449,-1.168370,1089.543,-0.000000,-0.002131,0.002131
1091.878,-8.916007,-1.053449,-1.168370,1099.745,-0.000000,-0.002131,0.002131
1107.610,-8.906430,-1.053449,-1.168370,1109.576,0.001065,-0.002131,0.002131
1115.586,-8.916007,-1.034295,-1.158794,1119.471,-0.000000,-0.002131,0.002131
1123.067,-8.896853,-1.053449,-1.168370,1129.602,-0.001065,-0.002131,0.002131
1138.993,-8.877700,-1.024718,-1.168370,1139.432,-0.000000,-0.001065,0.001065
1146.608,-8.925584,-1.043872,-1.177947,1149.677,-0.000000,-0.001065,0.001065
1154.587,-8.896853,-1.015141,-1.177947,1159.569,-0.001065,-0.001065,0.001065
1162.072,-8.906430,-1.015141,-1.177947,1169.684,-0.001065,-0.001065,0.001065
1177.989,-8.877700,-1.034295,-1.177947,1179.836,-0.001065,-0.001065,0.002131
1185.805,-8.896853,-1.034295,-1.177947,1189.778,-0.001065,-0.001065,0.002131
1193.386,-8.896853,-1.043872,-1.168370,1200.062,-0.001065,-0.001065,0.002131
1209.229,-8.906430,-1.034295,-1.168370,1209.374,-0.001065,-0.002131,0.002131
1216.996,-8.896853,-1.053449,-1.187524,1219.943,-0.001065,-0.001065,0.001065
1224.805,-8.887277,-1.015141,-1.149217,1229.873,-0.002131,-0.002131,0.000000
1232.254,-8.906430,-1.043872,-1.168370,1239.940,-0.001065,-0.001065,0.000000
1247.980,-8.925584,-1.034295,-1.168370,1249.934,-0.000000,0.000000,0.001065
1255.993,-8.896853,-1.034295,-1.158794,1260.032,0.001065,0.000000,0.001065
1263.273,-8.896853,-1.043872,-1.168370,1270.177,0.001065,0.000000,0.001065
1279.215,-8.925584,-1.024718,-1.187524,1279.636,0.002131,0.000000,0.002131
1286.979,-8.896853,-1.053449,-1.187524,1290.051,0.002131,-0.001065,0.002131
1294.992,-8.896853,-1.053449,-1.149217,1300.127,0.001065,-0.001065,0.002131
1302.469,-8.925584,-1.053449,-1.177947,1310.055,0.001065,0.000000,0.001065
1318.394,-8.887277,-1.043872,-1.177947,1319.996,-0.000000,0.000000,0.001065
1326.178,-8.887277,-1.034295,-1.187524,1330.161,-0.000000,-0.002131,0.001065
1333.792,-8.916007,-1.053449,-1.158794,1340.393,-0.000000,-0.003196,0.002131
1349.400,-8.906430,-1.043872,-1.177947,1349.747,-0.000000,-0.002131,0.002131
1357.197,-8.916007,-1.043872,-1.149217,1360.318,-0.001065,-0.001065,0.002131
1364.976,-8.887277,-1.034295,-1.177947,1370.260,-0.000000,-0.001065,0.002131
1372.661,-8.916007,-1.034295,-1.187524,1380.321,-0.000000,-0.001065,0.002131
1388.387,-8.916007,-1.024718,-1.158794,1390.294,0.001065,0.000000,0.002131
1396.393,-8.906430,-1.043872,-1.158794,1400.387,0.001065,-0.001065,0.002131
1403.645,-8.916007,-1.053449,-1.187524,1410.515,0.001065,0.000000,0.000000
1419.674,-8.906430,-1.053449,-1.177947,1420.168,-0.001065,-0.001065,0.000000
1427.384,-8.896853,-1.043872,-1.197101,1430.436,-0.001065,-0.001065,0.001065
1435.395,-8.916007,-1.034295,-1.177947,1440.514,-0.000000,-0.001065,0.002131
1442.646,-8.906430,-1.053449,-1.168370,1450.451,0.001065,-0.001065,0.003196
1458.801,-8.916007,-1.015141,-1.177947,1460.365,0.001065,-0.002131,0.003196
1466.584,-8.906430,-1.043872,-1.168370,1470.516,0.001065,-0.001065,0.002131
1474.193,-8.906430,-1.024718,-1.177947,1480.774,0.002131,-0.001065,0.002131
1490.060,-8.916007,-1.043872,-1.158794,1490.052,0.001065,0.000000,0.002131
1497.802,-8.935161,-1.015141,-1.177947,1500.416,0.001065,0.000000,0.002131
1505.384,-8.916007,-1.043872,-1.149217,1510.620,0.002131,0.000000,0.002131
1513.061,-8.887277,-1.043872,-1.187524,1520.708,0.002131,-0.001065,0.001065
1528.787,-8.906430,-1.043872,-1.177947,1530.675,0.001065,-0.001065,0.002131
1536.771,-8.906430,-1.024718,-1.177947,1540.775,-0.000000,-0.001065,0.002131
1544.053,-8.896853,-1.034295,-1.168370,1550.680,-0.000000,-0.001065,0.002131
1560.051,-8.896853,-1.034295,-1.177947,1560.545,-0.000000,-0.001065,0.002131
1567.785,-8.896853,-1.053449,-1.177947,1570.776,0.001065,-0.001065,0.001065
1575.775,-8.916007,-1.024718,-1.158794,1580.874,0.001065,0.000000,0.002131
1583.046,-8.916007,-1.024718,-1.187524,1590.981,0.002131,0.000000,0.002131
1598.972,-8.906430,-1.043872,-1.177947,1600.939,0.002131,0.000000,0.001065
1606.789,-8.925584,-1.034295,-1.197101,1610.892,0.001065,0.000000,0.001065
1614.766,-8.925584,-1.043872,-1.149217,1620.953,0.001065,0.000000,0.001065
1630.228,-8.887277,-1.024718,-1.187524,1630.624,0.001065,0.000000,0.001065
1637.978,-8.906430,-1.034295,-1.168370,1640.942,-0.000000,-0.002131,0.001065
1645.787,-8.896853,-1.053449,-1.177947,1650.996,-0.000000,-0.001065,0.001065
1653.434,-8.916007,-1.043872,-1.168370,1661.238,-0.000000,-0.001065,0.002131
1669.363,-8.935161,-1.034295,-1.168370,1671.053,-0.000000,0.000000,0.002131
1676.975,-8.916007,-1.034295,-1.168370,1681.154,-0.000000,-0.001065,0.001065
1684.653,-8.906430,-1.034295,-1.187524,1691.253,-0.001065,-0.001065,0.001065
1700.451,-8.906430,-1.043872,-1.149217,1700.949,-0.000000,-0.001065,0.001065
1708.158,-8.896853,-1.034295,-1.187524,1711.152,0.001065,0.000000,0.001065
1716.175,-8.916007,-1.043872,-1.168370,1721.259,0.001065,0.000000,0.002131
1723.422,-8.887277,-1.034295,-1.177947,1731.157,-0.000000,-0.001065,0.002131
1739.575,-8.906430,-1.034295,-1.168370,1741.114,-0.000000,0.000000,0.002131
1747.359,-8.925584,-1.063026,-1.177947,1751.228,-0.000000,0.000000,0.002131
1754.973,-8.925584,-1.053449,-1.168370,1761.517,-0.001065,-0.001065,0.001065
1770.839,-8.896853,-1.024718,-1.168370,1770.833,-0.001065,-0.002131,0.002131
1778.577,-8.906430,-1.034295,-1.168370,1781.337,-0.001065,-0.002131,0.002131
1786.357,-8.906430,-1.034295,-1.168370,1791.381,-0.001065,-0.002131,0.001065
1793.642,-8.906430,-1.053449,-1.168370,1801.602,-0.001065,-0.001065,0.001065
1809.767,-8.906430,-1.034295,-1.158794,1811.444,-0.001065,-0.002131,0.001065
1817.345,-8.906430,-1.034295,-1.149217,1821.512,-0.001065,-0.001065,0.001065
1824.826,-8.906430,-1.034295,-1.149217,1831.639,0.001065,0.000000,0.000000
1840.821,-8.916007,-1.015141,-1.168370,1841.322,-0.000000,0.000000,0.000000
1848.565,-8.916007,-1.043872,-1.158794,1851.528,-0.001065,0.000000,0.001065
1856.545,-8.906430,-1.034295,-1.158794,1861.435,-0.002131,-0.001065,0.002131
1863.822,-8.925584,-1.034295,-1.158794,1871.730,-0.001065,-0.001065,0.002131
1879.749,-8.906430,-1.034295,-1.158794,1881.674,-0.001065,-0.001065,0.002131
1887.564,-8.916007,-1.024718,-1.177947,1891.619,-0.000000,-0.001065,0.000000
1895.546,-8.887277,-1.053449,-1.168370,1901.699,-0.000000,-0.001065,0.000000
1911.009,-8.906430,-1.034295,-1.168370,1911.404,-0.000000,-0.002131,0.001065
1918.751,-8.916007,-1.043872,-1.158794,1921.688,0.001065,-0.002131,0.002131
1926.760,-8.916007,-1.043872,-1.187524,1931.746,0.001065,-0.002131,0.002131
1934.015,-8.916007,-1.053449,-1.168370,1941.774,0.001065,-0.001065,0.001065
1949.941,-8.906430,-1.015141,-1.168370,1951.787,0.001065,-0.001065,0.002131
1957.947,-8.887277,-1.034295,-1.158794,1961.877,0.001065,-0.001065,0.002131
1965.429,-8.916007,-1.043872,-1.168370,1971.810,0.001065,0.000000,0.002131
1981.427,-8.896853,-1.043872,-1.168370,1981.524,0.001065,0.000000,0.001065
1989.134,-8.896853,-1.043872,-1.177947,1991.898,0.001065,0.000000,0.001065
1996.749,-8.906430,-1.043872,-1.158794,2002.021,-0.001065,-0.002131,0.001065
2004.201,-8.906430,-1.024718,-1.177947,2012.098,-0.002131,-0.002131,0.002131
2020.156,-8.916007,-1.043872,-1.187524,2022.058,-0.002131,-0.001065,0.001065
2027.940,-8.906430,-1.034295,-1.177947,2031.985,-0.001065,-0.002131,0.001065
2035.951,-8.896853,-1.043872,-1.158794,2042.072,-0.000000,-0.002131,0.002131
2051.410,-8.916007,-1.015141,-1.187524,2051.606,-0.000000,-0.002131,0.002131
2059.154,-8.916007,-1.072602,-1.177947,2062.120,0.001065,-0.001065,0.001065
2066.939,-8.906430,-1.043872,-1.168370,2072.081,0.001065,-0.001065,0.002131
2074.416,-8.896853,-1.063026,-1.149217,2082.356,-0.000000,-0.001065,0.001065
2090.541,-8.906430,-1.034295,-1.177947,2092.143,0.001065,0.000000,0.002131
2098.130,-8.906430,-1.034295,-1.158794,2102.240,0.002131,0.000000,0.002131
2105.603,-8.916007,-1.024718,-1.177947,2112.368,0.001065,-0.002131,0.002131
2121.598,-8.906430,-1.043872,-1.168370,2121.892,0.001065,-0.002131,0.001065
2129.344,-8.916007,-1.034295,-1.177947,2132.270,-0.000000,-0.002131,0.002131
2137.326,-8.935161,-1.063026,-1.177947,2141.978,-0.000000,-0.001065,0.003196
2144.716,-8.896853,-1.034295,-1.177947,2152.286,-0.000000,-0.001065,0.003196
2160.730,-8.906430,-1.063026,-1.149217,2162.398,0.001065,-0.001065,0.003196
2168.544,-8.916007,-1.053449,-1.168370,2172.354,0.001065,-0.001065,0.002131
2176.121,-8.906430,-1.053449,-1.149217,2182.642,0.001065,-0.001065,0.002131
2191.937,-8.916007,-1.034295,-1.168370,2192.117,0.001065,-0.001065,0.003196
2199.727,-8.896853,-1.063026,-1.197101,2202.430,0.001065,-0.002131,0.002131
2207.537,-8.916007,-1.043872,-1.168370,2212.467,-0.000000,-0.001065,0.002131
2214.989,-8.916007,-1.043872,-1.168370,2222.739,-0.000000,-0.001065,0.002131
2230.945,-8.896853,-1.034295,-1.158794,2232.514,-0.000000,-0.001065,0.002131
2238.528,-8.916007,-1.034295,-1.149217,2242.614,0.001065,0.000000,0.001065
2246.010,-8.906430,-1.043872,-1.158794,2252.720,0.001065,0.000000,0.001065
2262.174,-8.935161,-1.034295,-1.177947,2262.183,-0.000000,-0.001065,0.002131
2269.743,-8.916007,-1.024718,-1.158794,2272.643,0.001065,0.000000,0.002131
2277.725,-8.916007,-1.034295,-1.149217,2282.526,0.001065,0.000000,0.002131
2285.204,-8.906430,-1.034295,-1.168370,2292.668,0.001065,0.000000,0.002131
2301.129,-8.906430,-1.034295,-1.168370,2302.583,-0.000000,-0.001065,0.002131
2308.913,-8.925584,-1.034295,-1.168370,2312.720,-0.001065,-0.002131,0.002131
2316.527,-8.916007,-1.053449,-1.177947,2322.974,-0.001065,-0.002131,0.002131
2332.305,-8.896853,-1.043872,-1.197101,2332.291,-0.001065,-0.002131,0.001065
2339.931,-8.906430,-1.024718,-1.168370,2342.814,-0.000000,-0.001065,0.001065
2347.712,-8.916007,-1.034295,-1.187524,2352.841,-0.000000,-0.001065,0.001065
2355.194,-8.887277,-1.043872,-1.158794,2362.896,-0.001065,-0.001065,0.001065
2371.121,-8.916007,-1.043872,-1.158794,2372.880,-0.000000,-0.001065,0.001065
2379.128,-8.906430,-1.024718,-1.139640,2382.996,0.001065,-0.001065,0.001065
2386.580,-8.887277,-1.043872,-1.168370,2393.098,0.001065,-0.001065,0.001065
2402.573,-8.896853,-1.053449,-1.158794,2402.589,0.001065,-0.001065,0.002131
2410.318,-8.916007,-1.053449,-1.158794,2412.973,-0.000000,-0.001065,0.002131
2417.931,-8.896853,-1.034295,-1.158794,2423.070,-0.000000,-0.001065,0.002131
2425.378,-8.906430,-1.053449,-1.149217,2433.027,-0.001065,-0.002131,0.001065
2441.536,-8.906430,-1.034295,-1.177947,2443.135,-0.000000,-0.003196,0.001065
2449.317,-8.896853,-1.043872,-1.197101,2453.107,-0.000000,-0.003196,0.001065
2456.928,-8.935161,-1.043872,-1.149217,2463.363,-0.000000,-0.001065,0.002131
2472.713,-8.916007,-1.024718,-1.158794,2472.897,-0.000000,-0.001065,0.001065
2480.538,-8.916007,-1.015141,-1.168370,2483.203,-0.000000,-0.001065,0.001065
2488.318,-8.916007,-1.043872,-1.168370,2493.205,-0.000000,0.000000,0.001065
2495.604,-8.896853,-1.024718,-1.168370,2503.493,0.001065,0.000000,0.001065
2511.722,-8.896853,-1.034295,-1.177947,2513.234,0.001065,-0.001065,0.002131
2519.306,-8.925584,-1.034295,-1.177947,2523.358,-0.000000,-0.001065,0.002131
2526.986,-8.896853,-1.043872,-1.177947,2533.361,-0.000000,-0.001065,0.001065
2542.951,-8.887277,-1.034295,-1.168370,2542.963,-0.000000,-0.001065,0.001065
2550.520,-8.916007,-1.024718,-1.158794,2553.359,0.001065,-0.001065,0.001065
2558.511,-8.906430,-1.034295,-1.168370,2563.452,0.002131,-0.001065,0.001065
2565.779,-8.916007,-1.034295,-1.206678,2573.352,0.001065,-0.001065,0.002131
2581.907,-8.906430,-1.043872,-1.168370,2583.190,-0.000000,-0.002131,0.001065
2589.721,-8.906430,-1.034295,-1.187524,2593.459,-0.000000,-0.001065,0.001065
2597.500,-8.906430,-1.053449,-1.149217,2603.534,-0.000000,-0.001065,0.001065
2613.160,-8.896853,-1.034295,-1.149217,2613.267,-0.000000,-0.002131,0.001065
2620.908,-8.906430,-1.043872,-1.177947,2623.388,-0.000000,-0.002131,0.001065
2628.519,-8.906430,-1.034295,-1.158794,2633.588,0.001065,-0.001065,0.002131
2636.168,-8.906430,-1.053449,-1.187524,2643.611,0.002131,0.000000,0.001065
2651.927,-8.916007,-1.034295,-1.197101,2653.653,0.002131,0.001065,0.001065
2659.706,-8.916007,-1.053449,-1.177947,2663.717,0.001065,0.000000,0.001065
2667.387,-8.916007,-1.053449,-1.187524,2673.748,-0.001065,-0.001065,0.000000
2683.195,-8.916007,-1.024718,-1.168370,2683.335,-0.001065,-0.001065,0.000000
2690.924,-8.896853,-1.043872,-1.168370,2693.734,-0.000000,-0.001065,0.001065
2698.710,-8.916007,-1.043872,-1.158794,2703.829,-0.001065,-0.001065,0.001065
2706.406,-8.887277,-1.024718,-1.168370,2713.741,-0.001065,-0.001065,0.001065
2722.111,-8.906430,-1.043872,-1.177947,2723.923,-0.000000,-0.001065,0.002131
2730.124,-8.896853,-1.043872,-1.177947,2733.829,-0.000000,-0.001065,0.001065
2737.904,-8.896853,-1.034295,-1.177947,2743.809,-0.000000,0.000000,0.002131
2753.527,-8.887277,-1.043872,-1.177947,2753.637,-0.000000,0.000000,0.002131
2761.312,-8.896853,-1.043872,-1.168370,2763.932,0.001065,-0.001065,0.002131
2768.923,-8.916007,-1.034295,-1.158794,2773.961,-0.000000,-0.002131,0.002131
2776.518,-8.916007,-1.043872,-1.158794,2784.192,-0.001065,-0.002131,0.001065
2792.502,-8.935161,-1.034295,-1.187524,2793.827,-0.001065,-0.002131,0.002131
2800.310,-8.896853,-1.024718,-1.168370,2804.088,-0.000000,-0.001065,0.001065
2807.561,-8.906430,-1.034295,-1.187524,2814.095,-0.000000,-0.001065,0.002131
2823.783,-8.906430,-1.034295,-1.158794,2823.718,-0.000000,-0.001065,0.002131
2831.496,-8.916007,-1.024718,-1.187524,2834.109,-0.000000,-0.001065,0.002131
2839.314,-8.916007,-1.053449,-1.158794,2844.211,-0.000000,-0.001065,0.002131
2846.588,-8.906430,-1.043872,-1.177947,2854.313,-0.001065,-0.001065,0.002131
2862.714,-8.935161,-1.024718,-1.168370,2863.759,-0.000000,-0.002131,0.002131
2870.298,-8.906430,-1.024718,-1.197101,2874.200,-0.000000,-0.002131,0.002131
2878.311,-8.916007,-1.034295,-1.177947,2884.173,-0.000000,-0.001065,0.001065
2893.912,-8.925584,-1.043872,-1.158794,2893.828,-0.000000,-0.001065,0.001065
2901.684,-8.896853,-1.015141,-1.168370,2904.329,-0.000000,-0.001065,0.001065
2909.495,-8.887277,-1.043872,-1.197101,2914.305,-0.000000,-0.001065,0.002131
2916.994,-8.916007,-1.034295,-1.177947,2924.362,-0.001065,-0.001065,0.001065
2932.905,-8.916007,-1.024718,-1.168370,2934.042,-0.000000,-0.001065,0.002131
2940.483,-8.887277,-1.053449,-1.177947,2944.370,0.001065,-0.001065,0.002131
2948.163,-8.896853,-1.034295,-1.177947,2954.496,-0.000000,0.000000,0.002131
2964.151,-8.887277,-1.034295,-1.158794,2964.090,-0.000000,-0.001065,0.003196
2971.704,-8.916007,-1.024718,-1.158794,2974.472,-0.001065,-0.001065,0.002131
2979.684,-8.877700,-1.043872,-1.168370,2984.559,-0.000000,-0.002131,0.001065
2987.167,-8.896853,-1.034295,-1.149217,2994.496,-0.000000,-0.001065,0.001065
3003.090,-8.896853,-1.024718,-1.177947,3004.183,-0.000000,-0.001065,0.002131
3010.671,-8.896853,-1.024718,-1.168370,3014.564,-0.000000,-0.001065,0.001065
3018.432,-8.906430,-1.034295,-1.168370,3024.752,-0.000000,0.000000,0.001065
3034.294,-8.896853,-1.024718,-1.158794,3034.399,-0.001065,0.000000,0.001065
3041.889,-8.906430,-1.024718,-1.149217,3044.704,-0.000000,-0.001065,0.001065
3049.672,-8.916007,-1.043872,-1.177947,3054.667,0.001065,-0.001065,0.002131
3057.159,-8.906430,-1.024718,-1.168370,3064.948,0.002131,0.000000,0.002131
3073.276,-8.906430,-1.015141,-1.177947,3074.422,0.001065,-0.001065,0.002131
3080.890,-8.906430,-1.043872,-1.177947,3084.738,0.001065,-0.001065,0.002131
3088.540,-8.925584,-1.015141,-1.216254,3094.858,0.001065,0.000000,0.001065
3104.531,-8.906430,-1.043872,-1.177947,3104.661,-0.000000,0.000000,0.001065
3112.273,-8.916007,-1.034295,-1.187524,3114.854,0.001065,-0.001065,0.002131
3119.892,-8.906430,-1.034295,-1.187524,3124.926,0.001065,-0.001065,0.001065
3127.535,-8.906430,-1.015141,-1.187524,3134.852,0.001065,-0.001065,0.001065
3143.461,-8.906430,-1.053449,-1.158794,3144.481,0.001065,-0.001065,0.001065
3151.275,-8.906430,-1.034295,-1.177947,3154.947,0.001065,-0.001065,0.002131
3158.854,-8.906430,-1.034295,-1.168370,3165.079,0.003196,0.000000,0.002131
3174.689,-8.906430,-1.024718,-1.177947,3174.602,0.003196,0.000000,0.002131
3182.462,-8.916007,-1.015141,-1.158794,3185.084,0.001065,0.000000,0.001065
3190.073,-8.925584,-1.034295,-1.158794,3195.054,-0.000000,0.000000,0.001065
3197.524,-8.906430,-1.043872,-1.177947,3205.099,-0.000000,-0.001065,0.001065
